id,q,r
3713,"""a belief held by a majority does not mean it is superior to that held by a minority .","""I have to agree with Jo Bennett here Fracas , you 're simply injecting your personal opinion about morality into a conversation on statistics ."
5844,"Being of practical use : a useful job ; useful members of society .""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose ( unless you subscribe to some strange deterministic philosophy ) ."""
6221,California law currently allows unloaded handguns to be carried in public .,Nice to see that government feels the people who put them into office are nothing more than criminals who ca n't be trusted .
5946,"""Let me correct . That should be , `` duh `` .","""Actually in Australia it 's der ... people used to say `` Well der Fred `` ( did n't matter if you were called Fred ) ."
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever , they too , would know right from wrong .""","""maybe , but see , that does not match the materialist universe ?"""
8758,"""How about : A woman wakes up to find herself connected to a body . A body without a brain , which is using her own organs to be alive .","However , if she does n't want to support the violinist in that future , she has the responsibility to disconnect from ( and therefore kill ) that brainless body before the brain gets transplanted ."
3647,"""Nor would one expect premium costs to be in the Bill . The law in CA that requires auto insurance to have a car registered does n't mention premium costs either .","""And if left to market forces they can charge whatever they want ."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle ?""","""Well I heard it was a big concern in la amoing gang circles as the drive by was becoming `` cowardice `` ."
308,"""Ridiculously wrong . A catapillar grows into a butterfly . A pup grows to a dog . A womb-trapped child grows into an adult human .","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog ; a ZYGOTE and a FETUS are NOT children ."
1404,"""A cecal valve is a muscle for the lizard 's intestines that controls movement from the small to the large intestine . In some other critters it actually is a check-valve type flap .","""Just a newly-evolved structure . It happens ."""
3651,"""A child 's right to their life should begin when their life does and not just when you ca n't justify their denial anymore . The lines are drawn and the battle wages on . ''","""I think you sound rather immature . And actually , it 's tough luck for you , Chuzlife ."
3802,They make the mother/child union into a host/predator relationship .,"""The argument that the baby is not a parasite , but is rather 'in its natural environment ' seems a false dichotomy : it is natural for a parasite to be in the enviroment of another 's body , invading it ."
3810,"""With all the medical technology a child should be born and the mother survive .""","The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ; denial is typically the first of these , claiming that the act `` does not hurt anyone , `` however obvious the contrary ."
9019,A christonazi is someone who uses the christianity for political gains or someone who has a fanatical view of christianity .,"You do n't seem to understand or recognize that evangelicalism is a very varied movement ."""
3641,"""The conclusion is that the eye , a complex visual system , was fully formed and functional extremely early in the fossil record . Obviously , this is not predicted by evolutionary theory.38""","""Misleading : having complex eyes in trilobites in no way contradicts evolution . 1 ) Evolution holds that primitive eyespots predated the Cambrian explosion ( probably in a small , simple worm of some sort Â… and Â ‘ worm tracksÂ ’ have been found in pre-Cambrian strata ) . 2 ) We know of extant organisms simpler than trilobites that have simpler Â “ visualÂ ” systems , such as some algae , sponge larvae , the unicellular Euglena , and some jelly fish , all of which use photoreceptors for phototaxis ."
